Kategorie;Laenge;Steigung;PoAnz;Rang;Name;Jahrgang;Ort;Club;Zeit
M;2.2;0;9;1;Joey Hadorn;97;Fahrni b. Thun;ol norska;7:18
M;2.2;0;9;2;Florian Attinger;97;Adliswil;OLG Chur/OL Zimmerberg;7:21
M;2.2;0;9;3;Timo Suter;98;Baden-Rütihof;Cordoba OLC;7:22
M;2.2;0;9;4;Riccardo Rancan;96;Uster;OLG Pfäffikon;7:24
M;2.2;0;9;5;Daniel Hubmann;83;Bremgarten b. Bern;OL Regio Wil;7:27
M;2.2;0;9;6;Fabian Aebersold;00;Brügg BE;ol.biel.seeland;7:29
M;2.2;0;9;7;Reto Egger;99;Rafz;OLK Rafzerfeld;7:30
M;2.2;0;9;8;Tino Polsini;99;Gelterkinden;OLV Baselland;7:31
M;2.2;0;9;9;Tobia Pezzati;96;Sagno;SCOM Mendrisio;7:34
M;2.2;0;9;10;Dominic Müller;03;Thun;OLG Thun;7:36
M;2.2;0;9;11;Benjamin Wey;03;Zürich;OLG Zürich;7:38
M;2.2;0;9;12;Pascal Schärer;03;Mönchaltorf;OLG Pfäffikon;7:44
M;2.2;0;9;13;Manuele Ren;01;Ponte Capriasca;ASCO Lugano;7:45
M;2.2;0;9;14;Florian Freuler;02;Glarus;thurgorienta / Glarner OLG;7:48
M;2.2;0;9;15;Jannis Schönleber;96;Lupsingen;OLV Baselland/Kakowa;7:49
M;2.2;0;9;16;Nick Gebert;97;Zofingen;OLK Wiggertal;7:50
M;2.2;0;9;17;Timo Tantanini;01;Rafz;OLC Kapreolo / OLK Rafzerfeld;7:53
M;2.2;0;9;18;Marius Kaiser;99;Starrkirch-Wil;OL Regio Olten;8:03
M;2.2;0;9;19;Andri Seiz;03;Füllinsdorf;OLV Baselland;8:07
M;2.2;0;9;20;Janis Hutzli;02;Wil SG;OL Regio Wil;8:13
M;2.2;0;9;21;Tobias Sterchi;02;Niederhünigen;ol norska;8:16
W;2.0;0;9;1;Tove Alexandersson;92;Sweden;Stora Tuna OK;7:24
W;2.0;0;9;2;Simona Aebersold;98;Brügg BE;ol.biel.seeland;7:34
W;2.0;0;9;3;Marion Aebi;93;Liebefeld;OLG Herzogenbuchsee/IL Tyrving;7:41
W;2.0;0;9;4;Martina Ruch;94;Eggiwil;OLG Skandia;7:43
W;2.0;0;9;5;Paula Gross;96;Niederurnen;OL Zimmerberg;7:46
W;2.0;0;9;6;Inès Berger;03;Cormondrèche;ANCO;7:48
W;2.0;0;9;6;Siana Senn;01;Stäfa;O-Motion;7:48
W;2.0;0;9;8;Deborah Stadler;97;Seedorf UR;OLG KTV Altdorf;7:52
W;2.0;0;9;8;Katrin Müller;97;Zürich;OLG Rymenzburg;7:52
W;2.0;0;9;10;Sofie Bachmann;97;Reigoldswil;OLV Baselland;7:53
W;2.0;0;9;11;Natalia Gemperle;90;Hallwil;OLK Argus;7:56
W;2.0;0;9;12;Lilly Graber;02;Biberstein;OLG Suhr;8:06
W;2.0;0;9;13;Sanna Hotz;02;Schafisheim;OLK Argus;8:08
W;2.0;0;9;14;Eline Gemperle;00;Boniswil;OLK Argus;8:12
W;2.0;0;9;14;Katja Brütsch;00;Uhwiesen;OLG Schaffhausen;8:12
W;2.0;0;9;16;Hanna Wey;01;Zürich;OLG Zürich;8:15
W;2.0;0;9;17;Anja Probst;00;Belp;OLG Bern / ol norska;8:19
W;2.0;0;9;18;Nina Probst;02;Belp;OLG Bern / ol norska;8:23
W;2.0;0;9;19;Corina Hüni;01;Seftigen;OLG Thun;8:27
W;2.0;0;9;20;Kim Hadorn;99;Fahrni b. Thun;ol norska;8:29
W;2.0;0;9;20;Annick Meister;02;Uppsala;OLG Dachsen;8:29
W;2.0;0;9;22;Alina Niggli;03;Cossonay-Ville;ANCO;8:31
W;2.0;0;9;22;Nina Hubmann;03;Märwil;OL Regio Wil;8:31
