Kategorie;Laenge;Steigung;PoAnz;Rang;Name;Jahrgang;Ort;Club;Zeit
M;4.5;120;21;1;Nicola Mueller;99;;OLG Galgenen;19:43
M;4.5;120;21;2;Jan Lauenstein;04;;Swiss Orienteering;20:03
M;4.5;120;21;3;Corsin Boos;00;;OLV Luzern;21:36
M;4.5;120;21;4;Corsin Mueller;05;;OLG Galgenen;22:06
M;4.5;120;21;5;Andri Jordi;01;;OLG Hondrich;22:14
M;4.5;120;21;6;Gian Andri Mueller;03;;OLG Galgenen;22:15
M;4.5;120;21;7;Christian Spoerry;85;;SC am Bachtel;22:19
M;4.5;120;21;8;Gion Schnyder;86;;SkiO Swiss;22:45
M;4.5;120;21;9;Andrin Bieri;98;;SkiO Swiss;22:59
M;4.5;120;21;10;Lars Widmer;97;;Saterbygdens OK;23:07
M;4.5;120;21;11;Daniel Graetzer;98;;Swiss Orienteering;23:11
M;4.5;120;21;12;Marc Lauenstein;80;Cormondrèche;Swiss Orienteering;23:27
M;4.5;120;21;13;Lars Beglinger;96;;SkiO Swiss;26:06
M;4.5;120;21;14;Francesco Corradini;97;;;26:23
M;4.5;120;21;15;Bernd Kohlschmidt;79;;SV Robotron Dresden;28:16
M;4.5;120;21;16;Davide Comai;95;;;33:09
M;4.5;120;21;17;Reto Mueller;61;;OLG Galgenen;33:16
M;4.5;120;21;18;Ole Wittiber;04;;Orienteering Germany;33:43
M;4.5;120;21;19;Florian Gidel;04;;Naturfreunde Wien;35:50
M;4.5;120;21;20;Silvan Ullmann;98;Nidau;ol biel seeland;36:51
M;4.5;120;21;21;Finn Wittiber;00;;Orienteering Germany;44:31
W;4.3;120;19;1;Delia Giezendanner;02;;Swiss Orienteering;22:30
W;4.3;120;19;2;Lisa Larsen;90;;Alfta Osa OK;23:30
W;4.3;120;19;3;Flurina Mueller;01;;OLG Galgenen;24:25
W;4.3;120;19;4;Asa Zetterberg Eriksson;77;;OK Djerf;25:42
W;4.3;120;19;5;Lea Widmer;00;;SkiO Swiss;25:48
W;4.3;120;19;6;Eliane Deininger;00;;Swiss Orienteering;26:10
W;4.3;120;19;7;Antonia Erhart;98;;OLC Graz;26:27
W;4.3;120;19;8;Johanka Simkova;93;;SOB Olomouc;27:03
W;4.3;120;19;9;Elin Neuenschwander;05;;Swiss Orienteering;27:10
W;4.3;120;19;10;Anna Pradel;01;;;29:21
W;4.3;120;19;11;Wenke Heinemann;04;;Orienteering Germany;29:41
W;4.3;120;19;12;Flurina Bieri;00;;SkiO Swiss;32:06
W;4.3;120;19;13;Theres Leboeuf;85;;SkiO Swiss;40:22
